inst#,actual,predicted,error,prediction,id
3091,1:?,3:neutral,,0.616,665788558850953220
3092,1:?,3:neutral,,0.616,637705296006221820
3093,1:?,3:neutral,,0.616,627972770362707970
3094,1:?,1:positive,,0.488,635621362216906750
3095,1:?,3:neutral,,0.616,640306757575815170
3096,1:?,3:neutral,,0.616,636995980093718530
3097,1:?,3:neutral,,0.662,805669068141305860
3098,1:?,3:neutral,,0.616,638297414219247620
3099,1:?,3:neutral,,0.616,800514760471023620
3100,1:?,2:negative,,0.781,801863064488448000
3101,1:?,3:neutral,,0.616,626790003662831620
3102,1:?,1:positive,,0.649,638166114174799870
3103,1:?,2:negative,,0.794,802298673572945920
3104,1:?,3:neutral,,0.662,802208625821356030
3105,1:?,2:negative,,0.638,805664218280300540
3106,1:?,3:neutral,,0.616,679940549214908420
3107,1:?,3:neutral,,0.616,680844862065930240
3108,1:?,3:neutral,,0.616,639060772727967740
3109,1:?,3:neutral,,0.616,632568845182472190
3110,1:?,3:neutral,,0.616,638143692511932420
3111,1:?,1:positive,,0.858,681136453104054270
3112,1:?,1:positive,,0.757,664674158261833730
3113,1:?,2:negative,,0.781,802368709322940420
3114,1:?,2:negative,,0.706,802111140973214980
3115,1:?,3:neutral,,0.616,622561532996648960
3116,1:?,2:negative,,0.8,635557904360325120
3117,1:?,3:neutral,,0.616,802137316676553980
3118,1:?,3:neutral,,0.616,637711846770741250
3119,1:?,3:neutral,,0.544,805515878133538820
3120,1:?,3:neutral,,0.616,638350705883922430
3121,1:?,3:neutral,,0.616,635067275251421180
3122,1:?,3:neutral,,0.616,635487568113598460
3123,1:?,3:neutral,,0.616,662868300284739580
3124,1:?,2:negative,,0.755,633530998077177860
3125,1:?,3:neutral,,0.544,805686782390059010
3126,1:?,3:neutral,,0.616,802144404270096000
3127,1:?,3:neutral,,0.616,637583579216769020
3128,1:?,2:negative,,0.638,802205814278659970
3129,1:?,3:neutral,,0.616,627898946262822910
3130,1:?,3:neutral,,0.662,805669859547869180
3131,1:?,3:neutral,,0.604,631827171078639620
3132,1:?,3:neutral,,0.616,638492402571980800
3133,1:?,3:neutral,,0.662,805598818649653250
3134,1:?,3:neutral,,0.616,802194604007243010
3135,1:?,3:neutral,,0.616,626960722413682690
3136,1:?,3:neutral,,0.616,802157734724567040
3137,1:?,3:neutral,,0.616,669117438261235710
3138,1:?,3:neutral,,0.616,672444474300043260
3139,1:?,1:positive,,0.92,629396996403564540
3140,1:?,3:neutral,,0.544,805454456905207810
3141,1:?,3:neutral,,0.616,802134318680338050
3142,1:?,1:positive,,0.757,637251124647608320
3143,1:?,3:neutral,,0.616,641475569289310210
3144,1:?,3:neutral,,0.616,627990331007606780
3145,1:?,2:negative,,1,665541417167663100
3146,1:?,3:neutral,,0.616,800080254094212990
3147,1:?,3:neutral,,0.616,639628424210878460
3148,1:?,1:positive,,0.764,673877693868429310
3149,1:?,3:neutral,,0.616,679228754007224320
3150,1:?,3:neutral,,0.616,632982777244327940
3151,1:?,3:neutral,,0.662,802198711577313020
3152,1:?,3:neutral,,0.609,805589410540621820
3153,1:?,3:neutral,,0.616,801189908677152770
3154,1:?,3:neutral,,0.616,638704305634021380
3155,1:?,3:neutral,,0.616,638405638771613700
3156,1:?,3:neutral,,0.616,802183578926873980
3157,1:?,3:neutral,,0.544,805698843119489020
3158,1:?,3:neutral,,0.616,636176226751672320
3159,1:?,3:neutral,,0.589,805335997672255490
3160,1:?,3:neutral,,0.616,631461721601900540
3161,1:?,3:neutral,,0.616,638565377820102660
3162,1:?,1:positive,,0.649,668222179172028420
3163,1:?,1:positive,,0.885,623556331002310660
3164,1:?,3:neutral,,0.667,638188545878982660
3165,1:?,3:neutral,,0.616,671123722237927420
3166,1:?,1:positive,,0.529,680958551540543490
3167,1:?,1:positive,,0.429,637487209910767620
3168,1:?,3:neutral,,0.616,632041838652751870
3169,1:?,3:neutral,,0.616,634794716639416320
3170,1:?,2:negative,,0.925,631194452464414720
3171,1:?,3:neutral,,0.616,638164629122715650
3172,1:?,3:neutral,,0.616,660307600614014980
3173,1:?,3:neutral,,0.616,802174590176861950
3174,1:?,3:neutral,,0.714,641008943318351870
3175,1:?,3:neutral,,0.616,801618280691724030
3176,1:?,2:negative,,0.97,805701934120398850
3177,1:?,3:neutral,,0.616,640155100749524990
3178,1:?,3:neutral,,0.616,802176181596397060
3179,1:?,3:neutral,,0.616,667441193794584580
3180,1:?,3:neutral,,0.616,620757698456371200
3181,1:?,2:negative,,0.925,624039042368278530
3182,1:?,2:negative,,0.628,802379207179321340
3183,1:?,1:positive,,0.406,802424861305937920
3184,1:?,1:positive,,0.764,639068396600950780
3185,1:?,3:neutral,,0.616,638523242924371970
3186,1:?,3:neutral,,0.616,641076055139217410
3187,1:?,3:neutral,,0.616,624031808234106880
3188,1:?,3:neutral,,0.616,681726189971582980
3189,1:?,3:neutral,,0.544,805697659956695040
3190,1:?,3:neutral,,0.616,639172705326075900
3191,1:?,3:neutral,,0.616,640058272028889090
3192,1:?,3:neutral,,0.616,634935350775955460
3193,1:?,3:neutral,,0.616,630665021572411390
3194,1:?,3:neutral,,0.616,638185039772151810
3195,1:?,1:positive,,0.685,629084379143385090
3196,1:?,3:neutral,,0.616,639851251308601340
3197,1:?,3:neutral,,0.616,622103137562853380
3198,1:?,1:positive,,0.774,636060699760922620
3199,1:?,3:neutral,,0.616,640360461343526910
3200,1:?,3:neutral,,0.616,629512595603492860
3201,1:?,3:neutral,,0.616,669082409489596420
3202,1:?,1:positive,,0.612,632086541288914940
3203,1:?,3:neutral,,0.616,801657887395224960
3204,1:?,3:neutral,,0.616,639486761694048260
3205,1:?,1:positive,,0.858,638350676351930370
3206,1:?,3:neutral,,0.616,631166544559644670
3207,1:?,1:positive,,0.764,668788194381398020
3208,1:?,3:neutral,,0.616,641261099564859390
3209,1:?,1:positive,,0.612,632995633658523650
3210,1:?,3:neutral,,0.616,801810367202652160
3211,1:?,3:neutral,,0.616,802176384512696060
3212,1:?,3:neutral,,0.616,678400052679843840
3213,1:?,3:neutral,,0.616,800306483753840640
3214,1:?,2:negative,,0.496,805537153421873150
3215,1:?,3:neutral,,0.604,634692916737351680
3216,1:?,3:neutral,,0.616,800659751801499650
3217,1:?,2:negative,,0.491,802339754133946370
3218,1:?,3:neutral,,0.616,638235842272563200
3219,1:?,3:neutral,,1,626815631485181950
3220,1:?,3:neutral,,0.544,805702490977083390
3221,1:?,3:neutral,,0.662,805669486078476290
3222,1:?,3:neutral,,0.616,632429707498229760
3223,1:?,2:negative,,0.491,802370462357405700
3224,1:?,3:neutral,,0.616,639888387302891520
3225,1:?,1:positive,,0.885,622837513657417730
3226,1:?,3:neutral,,0.616,800372515084312580
3227,1:?,3:neutral,,0.616,637049107622793220
3228,1:?,3:neutral,,0.616,676191192753774590
3229,1:?,3:neutral,,0.616,681145891789664260
3230,1:?,2:negative,,0.491,802415015827369980
3231,1:?,3:neutral,,0.616,675032545877229570
3232,1:?,3:neutral,,0.616,632005298216013820
3233,1:?,3:neutral,,0.616,679669402267201540
3234,1:?,3:neutral,,0.544,805669493741678590
3235,1:?,3:neutral,,0.616,633322217086910460
3236,1:?,3:neutral,,0.616,802140581015198980
3237,1:?,3:neutral,,0.616,629541866124496900
3238,1:?,3:neutral,,0.616,632971579367030780
3239,1:?,3:neutral,,0.616,802192177044615040
3240,1:?,3:neutral,,0.604,641048285210394620
3241,1:?,3:neutral,,0.616,674153358807068670
3242,1:?,2:negative,,0.727,802243734129676290
3243,1:?,3:neutral,,0.616,675100987342876670
3244,1:?,2:negative,,0.491,802350720209055740
3245,1:?,3:neutral,,0.616,635114191247044610
3246,1:?,3:neutral,,0.616,676638299289620480
3247,1:?,2:negative,,0.491,805221380572778500
3248,1:?,3:neutral,,0.49,802197958561250940
3249,1:?,3:neutral,,0.818,625699761337700350
3250,1:?,3:neutral,,0.616,801178742194371970
3251,1:?,2:negative,,0.774,805118922341154820
3252,1:?,3:neutral,,0.616,641162681664143360
3253,1:?,3:neutral,,0.616,636071072224251900
3254,1:?,1:positive,,0.741,625378017657749500
3255,1:?,1:positive,,0.649,632280771726843900
3256,1:?,3:neutral,,0.544,805688308386959360
3257,1:?,3:neutral,,0.616,636116701948477440
3258,1:?,3:neutral,,0.616,640751497618194430
3259,1:?,3:neutral,,0.616,640423979056934910
3260,1:?,3:neutral,,0.616,801969959559539970
3261,1:?,3:neutral,,0.616,629552017615159300
3262,1:?,3:neutral,,0.616,802173025642807040
3263,1:?,3:neutral,,0.616,640280845559951360
3264,1:?,3:neutral,,0.616,627879428606021630
3265,1:?,3:neutral,,0.616,639228268110086140
3266,1:?,3:neutral,,0.616,670663506077884420
3267,1:?,1:positive,,0.774,802146351584787970
3268,1:?,2:negative,,0.496,805642946351599620
3269,1:?,3:neutral,,0.616,802189071032418050
3270,1:?,3:neutral,,0.616,801837425354014720
3271,1:?,3:neutral,,0.662,802431134076321790
3272,1:?,3:neutral,,0.616,800351877422452740
3273,1:?,3:neutral,,0.616,626594683087486980
3274,1:?,3:neutral,,0.632,802206097419496960
3275,1:?,2:negative,,0.667,805573685230862340
3276,1:?,3:neutral,,0.616,626961274820272130
3277,1:?,3:neutral,,0.616,626861866418110460
3278,1:?,2:negative,,0.757,801545386867511300
3279,1:?,1:positive,,0.764,637841663587655680
3280,1:?,1:positive,,0.811,637362666139426820
3281,1:?,1:positive,,0.764,802128503600779010
3282,1:?,3:neutral,,0.508,805519846519750660
3283,1:?,3:neutral,,0.616,631562699479085060
3284,1:?,1:positive,,0.694,802198016493031040
3285,1:?,1:positive,,0.774,638781481142362110
3286,1:?,2:negative,,0.632,631400585305022460
3287,1:?,3:neutral,,0.616,622824820162441220
3288,1:?,3:neutral,,0.662,805693686906392580
3289,1:?,3:neutral,,0.616,634811676894728190
3290,1:?,3:neutral,,0.616,635896217596137470
3291,1:?,3:neutral,,0.49,802210712378609020
3292,1:?,1:positive,,0.693,640323580220280830
3293,1:?,3:neutral,,0.59,639261243136540670
3294,1:?,3:neutral,,0.616,802048198009389060
3295,1:?,3:neutral,,0.616,629869403874553860
3296,1:?,3:neutral,,0.616,641545235504480260
3297,1:?,3:neutral,,0.632,637501061318602750
3298,1:?,1:positive,,0.808,641671848015589380
3299,1:?,3:neutral,,0.616,634924338207059970
3300,1:?,3:neutral,,0.616,636344138326216700
3301,1:?,1:positive,,0.757,626481876157403140
3302,1:?,3:neutral,,0.59,637643688835944450
3303,1:?,3:neutral,,0.616,632065987613970430
3304,1:?,3:neutral,,0.662,802255470463512580
3305,1:?,2:negative,,0.861,678196698485817340
3306,1:?,1:positive,,0.649,641310071524360190
3307,1:?,3:neutral,,0.544,805674395008176130
3308,1:?,1:positive,,0.507,636874369688596480
3309,1:?,3:neutral,,0.616,681498936553664510
3310,1:?,1:positive,,0.649,638186176889888770
3311,1:?,3:neutral,,0.616,640292475005898750
3312,1:?,3:neutral,,0.49,802328852542488580
3313,1:?,2:negative,,0.797,802206950989660030
3314,1:?,1:positive,,0.685,629692182098759680
3315,1:?,3:neutral,,0.662,802208046885863040
3316,1:?,3:neutral,,0.616,640442954188849150
3317,1:?,2:negative,,0.491,802354342917447680
3318,1:?,3:neutral,,0.616,639264577272725500
3319,1:?,3:neutral,,0.616,637991799743729660
3320,1:?,3:neutral,,0.616,632374630053883900
3321,1:?,1:positive,,0.649,627608153316831230
3322,1:?,3:neutral,,0.616,681136529578823680
3323,1:?,1:positive,,0.885,621773633397129220
3324,1:?,3:neutral,,0.616,639855541460799490
3325,1:?,1:positive,,0.764,675777223249539070
3326,1:?,3:neutral,,0.616,638032969383309310
3327,1:?,3:neutral,,0.616,634361277310111740
3328,1:?,2:negative,,0.75,634470669279993860
3329,1:?,3:neutral,,0.616,638848560302280700
3330,1:?,3:neutral,,0.616,679610314783100930
3331,1:?,3:neutral,,0.544,805605514449129470
3332,1:?,3:neutral,,0.604,623195372727484420
3333,1:?,3:neutral,,0.616,640054478444474370
3334,1:?,1:positive,,0.636,623710235040026620
3335,1:?,1:positive,,0.675,640988223792119810
3336,1:?,3:neutral,,0.616,638950782633660420
3337,1:?,2:negative,,0.797,802205009223896960
3338,1:?,2:negative,,0.491,802387693225312260
3339,1:?,1:positive,,0.529,680670230306254850
3340,1:?,3:neutral,,0.616,629004128161792000
3341,1:?,3:neutral,,0.616,636729431256604670
3342,1:?,3:neutral,,0.662,805702202664820740
3343,1:?,3:neutral,,0.616,670447727394820100
3344,1:?,3:neutral,,0.616,635771015134490620
3345,1:?,1:positive,,0.557,635513627974483970
3346,1:?,3:neutral,,0.616,633011683980668930
3347,1:?,2:negative,,0.632,802157677723913980
3348,1:?,1:positive,,0.694,630792705837297660
3349,1:?,2:negative,,0.633,626371409271349250
3350,1:?,3:neutral,,0.616,640970743677906940
3351,1:?,3:neutral,,0.616,632094957352824830
3352,1:?,3:neutral,,0.616,662053389321285630
3353,1:?,3:neutral,,0.616,641333912371863550
3354,1:?,3:neutral,,0.616,633773972736376830
3355,1:?,2:negative,,0.797,802184208517136000
3356,1:?,2:negative,,0.723,624276240858525700
3357,1:?,1:positive,,0.946,632998652013883390
3358,1:?,3:neutral,,0.662,802389200309866500
3359,1:?,3:neutral,,0.662,805652416595193860
3360,1:?,3:neutral,,0.544,805621790517006340
3361,1:?,1:positive,,0.694,628537536940539900
3362,1:?,3:neutral,,0.616,636380350818574340
3363,1:?,3:neutral,,0.616,631622749912346620
3364,1:?,3:neutral,,0.616,673890712396677120
3365,1:?,1:positive,,0.764,639957484279582720
3366,1:?,1:positive,,0.557,623061128868962300
3367,1:?,3:neutral,,0.616,634590696045940740
3368,1:?,3:neutral,,0.616,632203712845479940
3369,1:?,3:neutral,,0.616,623846288317153280
3370,1:?,3:neutral,,0.616,641455784195424260
3371,1:?,1:positive,,0.764,680731658098704380
3372,1:?,3:neutral,,0.616,629878669788491780
3373,1:?,1:positive,,0.612,805687754633846780
3374,1:?,3:neutral,,0.616,640611700417294340
3375,1:?,3:neutral,,0.616,641144175107424260
3376,1:?,3:neutral,,0.616,640042931282399230
3377,1:?,3:neutral,,0.616,801644573084811010
3378,1:?,3:neutral,,0.616,633807560890548220
3379,1:?,3:neutral,,0.616,636469735706767360
3380,1:?,3:neutral,,0.662,802364670313172990
3381,1:?,3:neutral,,0.616,669528713172619260
3382,1:?,3:neutral,,0.616,675134994734555140
3383,1:?,3:neutral,,0.616,802184577431272960
3384,1:?,3:neutral,,0.616,641543651588460540
3385,1:?,3:neutral,,0.616,638474798264381440
3386,1:?,2:negative,,0.786,805392295768027140
3387,1:?,3:neutral,,0.616,635643516622757890
3388,1:?,3:neutral,,0.616,633690033459982340
3389,1:?,1:positive,,0.649,679610899355664380
3390,1:?,3:neutral,,0.662,802240771990532100
3391,1:?,3:neutral,,0.616,640172020139888640
3392,1:?,3:neutral,,0.616,669264965329661950
3393,1:?,3:neutral,,0.616,637958509817151490
3394,1:?,3:neutral,,0.616,630195230923472900
3395,1:?,2:negative,,0.632,633090330716434430
3396,1:?,3:neutral,,0.616,673819444100079620
3397,1:?,3:neutral,,0.616,801549064672333060
3398,1:?,3:neutral,,0.662,805701261924429820
3399,1:?,1:positive,,0.694,802255512024809470
3400,1:?,3:neutral,,0.616,802174298739867010
3401,1:?,3:neutral,,0.604,641157271926407170
3402,1:?,2:negative,,0.723,634701932855197700
3403,1:?,3:neutral,,0.616,634813883979550720
3404,1:?,3:neutral,,0.616,633174842938904580
3405,1:?,3:neutral,,0.616,637843615365132290
3406,1:?,3:neutral,,0.604,636199706541039620
3407,1:?,3:neutral,,0.589,805668188587458560
3408,1:?,3:neutral,,0.616,640585536084668420
3409,1:?,3:neutral,,0.616,800087978848747010
3410,1:?,3:neutral,,0.616,638854140056080380
3411,1:?,3:neutral,,0.616,673173684782166020
3412,1:?,3:neutral,,0.616,638181130026512380
3413,1:?,2:negative,,0.723,805668877774495740
3414,1:?,1:positive,,0.776,639480100799451140
3415,1:?,3:neutral,,0.49,802208045593922940
3416,1:?,1:positive,,0.946,639568852515450880
3417,1:?,3:neutral,,0.616,802195143566695940
3418,1:?,3:neutral,,0.662,802337394951266300
3419,1:?,3:neutral,,0.616,665536625112449020
3420,1:?,1:positive,,0.675,664058011187589120
3421,1:?,1:positive,,0.764,670886340498743300
3422,1:?,3:neutral,,0.662,802419151046217730
3423,1:?,3:neutral,,0.616,628688832838242300
3424,1:?,3:neutral,,0.616,621160828868382720
3425,1:?,3:neutral,,0.616,802105658082557950
3426,1:?,2:negative,,0.909,802379551296745470
3427,1:?,3:neutral,,0.544,805595889909829630
3428,1:?,3:neutral,,0.616,640293808576577540
3429,1:?,2:negative,,0.491,802352613576445950
3430,1:?,2:negative,,1,805647540762869760
3431,1:?,3:neutral,,0.616,800022831505559550
3432,1:?,3:neutral,,0.632,800697953820311040
3433,1:?,3:neutral,,0.544,805615822001569790
3434,1:?,3:neutral,,0.616,640526291360448510
3435,1:?,3:neutral,,0.616,800713009446256640
3436,1:?,3:neutral,,0.616,641642433307144190
3437,1:?,2:negative,,0.723,639440586366320640
3438,1:?,3:neutral,,0.616,661090844099891200
3439,1:?,3:neutral,,0.616,639552297861820420
3440,1:?,1:positive,,0.946,638849509343260670
3441,1:?,1:positive,,0.84,637787151329984510
3442,1:?,3:neutral,,0.616,801949391422636030
3443,1:?,1:positive,,0.858,623810728663851010
3444,1:?,2:negative,,0.75,639172957089103870
3445,1:?,3:neutral,,0.662,805702858473672700
3446,1:?,1:positive,,0.694,805692700548853760
3447,1:?,3:neutral,,0.571,802381177604583420
3448,1:?,3:neutral,,0.616,641281945343692800
3449,1:?,3:neutral,,0.616,802188884679527940
3450,1:?,1:positive,,0.612,802372809397825540
3451,1:?,3:neutral,,0.662,805664955144032260
3452,1:?,3:neutral,,0.49,802331839465521150
3453,1:?,1:positive,,0.742,630671711319429120
3454,1:?,2:negative,,0.925,628676031969423360
3455,1:?,3:neutral,,0.616,633399400748834820
3456,1:?,1:positive,,0.808,680830381227159550
3457,1:?,3:neutral,,0.616,634810156589686780
3458,1:?,3:neutral,,0.616,641030770908225540
3459,1:?,3:neutral,,0.616,639266099595362300
3460,1:?,1:positive,,0.764,638397945809907710
3461,1:?,3:neutral,,0.616,641289570580066300
3462,1:?,3:neutral,,0.616,623386133167116290
3463,1:?,1:positive,,0.763,624238320747421700
3464,1:?,3:neutral,,0.616,676184937175851010
3465,1:?,3:neutral,,0.662,802363130286260220
3466,1:?,3:neutral,,0.616,622830337500909570
3467,1:?,3:neutral,,0.544,805554029409419260
3468,1:?,3:neutral,,0.616,635239801059450880
3469,1:?,1:positive,,0.675,641004608953970690
3470,1:?,3:neutral,,0.616,637404147709538300
3471,1:?,3:neutral,,0.616,635629983239643140
3472,1:?,3:neutral,,0.616,669232560958902270
3473,1:?,2:negative,,0.75,639295297772896260
3474,1:?,2:negative,,0.925,802015992306077060
3475,1:?,1:positive,,0.946,623650277615345660
3476,1:?,3:neutral,,0.616,635666669105315840
3477,1:?,3:neutral,,0.616,633908381963583490
3478,1:?,3:neutral,,0.662,802425350961516540
3479,1:?,3:neutral,,0.616,634170008432578560
3480,1:?,3:neutral,,0.75,805690186625490940
3481,1:?,3:neutral,,0.616,625793360633167870
3482,1:?,2:negative,,0.633,672354752450142210
3483,1:?,3:neutral,,0.616,625791894136705020
3484,1:?,1:positive,,0.694,631141359785676800
3485,1:?,3:neutral,,0.616,636887949561303040
3486,1:?,3:neutral,,0.616,633462319901769730
3487,1:?,2:negative,,0.786,802334280420564990
3488,1:?,3:neutral,,0.662,802387839442784260
3489,1:?,3:neutral,,0.616,641341277196292100
3490,1:?,1:positive,,0.92,802369085761650690
3491,1:?,3:neutral,,0.616,801908587979280000
3492,1:?,1:positive,,0.694,630516257364779010
3493,1:?,2:negative,,0.781,802364430826749950
3494,1:?,3:neutral,,0.49,802212837108120960
3495,1:?,3:neutral,,0.616,622115841853779970
3496,1:?,3:neutral,,0.632,637503714593476610
3497,1:?,3:neutral,,0.616,639941802531930110
3498,1:?,3:neutral,,0.616,623161502640525310
3499,1:?,3:neutral,,0.616,666140935885946880
3500,1:?,1:positive,,0.885,622871803392884740
3501,1:?,3:neutral,,0.616,638535192832032770
3502,1:?,2:negative,,0.767,626569022037856260
3503,1:?,3:neutral,,0.662,802208318492179970
3504,1:?,3:neutral,,0.616,638219490690359300
3505,1:?,2:negative,,0.491,802401404476231680
3506,1:?,3:neutral,,0.616,665780073484582910
3507,1:?,3:neutral,,0.616,802184921477431040
3508,1:?,3:neutral,,0.616,676560864292429820
3509,1:?,3:neutral,,0.616,672684746690969600
3510,1:?,3:neutral,,0.616,623042689110421500
3511,1:?,3:neutral,,0.616,638689816083853310
3512,1:?,3:neutral,,0.49,802212692945763970
3513,1:?,3:neutral,,0.616,675019458369478660
3514,1:?,3:neutral,,0.6,802195168908733950
3515,1:?,3:neutral,,0.616,640332440184090620
3516,1:?,3:neutral,,0.616,637717751105212420
3517,1:?,3:neutral,,0.616,664156803786252290
3518,1:?,3:neutral,,0.616,665771946915725310
3519,1:?,1:positive,,0.764,633539411431452670
3520,1:?,1:positive,,0.764,634637060230500350
